	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	103400	-15035.558	-11.292	0.001	0.362	34.24
	103600	-15135.365	-14.038	0.001	0.362	34.30
	103800	-15223.430	-16.785	0.002	0.362	34.36
	104000	-15311.494	-19.836	0.001	0.362	34.44
	104200	-15405.430	-22.888	0.000	0.362	34.50
	104400	-15464.139	-25.330	0.001	0.362	34.56
	104600	-15552.204	-26.855	0.004	0.362	34.64
	104800	-15622.656	-29.602	0.002	0.362	34.70
	105000	-15698.978	-31.128	0.001	0.361	34.76
	105200	-15745.946	-33.264	0.001	0.360	34.84
	105400	-15834.011	-35.400	0.001	0.361	34.90
	105600	-15886.849	-36.621	0.002	0.360	34.97
	105800	-15945.559	-39.062	0.002	0.361	35.03
	106000	-15980.785	-40.894	0.000	0.360	35.10
	106200	-16021.882	-43.945	0.001	0.360	35.16
	106400	-16051.237	-46.387	0.003	0.358	35.24
	106600	-16109.946	-48.218	0.004	0.357	35.30
	106800	-16151.043	-50.659	0.001	0.357	35.36
	107000	-16180.398	-53.101	0.001	0.354	35.44
	107200	-16215.624	-55.542	0.002	0.354	35.50
	107400	-16268.463	-57.373	0.002	0.352	35.56
	107600	-16309.559	-61.035	0.002	0.348	35.66
	107800	-16344.785	-65.308	-0.001	0.345	35.70
	108000	-16374.140	-69.885	0.000	0.341	35.76
	108200	-16397.624	-73.547	0.003	0.340	35.84
	108400	-16444.592	-79.651	0.004	0.336	35.90
	108600	-16473.947	-85.754	0.002	0.329	35.97
	108800	-16614.850	-93.994	0.002	0.324	36.03
	109000	-16738.140	-103.149	0.001	0.318	36.10
	109200	-16873.173	-113.831	0.001	0.312	36.16
	109400	-16984.721	-124.817	0.002	0.306	36.24
	109600	-17084.528	-133.667	0.000	0.300	36.30
	109800	-17190.205	-141.907	0.000	0.295	36.36
	110000	-17331.108	-151.367	0.002	0.290	36.44
	110200	-17442.657	-160.217	0.004	0.285	36.50
	110400	-17530.721	-169.678	0.002	0.279	36.56
	110600	-17624.657	-178.528	0.003	0.273	36.64
	110800	-17700.980	-187.378	0.002	0.267	36.70
	111000	-17783.173	-195.618	0.002	0.260	36.76
	111200	-17871.238	-204.468	0.002	0.255	36.84
	111400	-17935.818	-210.571	0.000	0.251	36.90
	111600	-17994.528	-216.675	-0.001	0.247	36.97
	111800	-18047.367	-223.999	0.001	0.242	37.03
	112000	-18076.722	-231.018	0.004	0.237	37.10
	112200	-18123.690	-237.732	0.002	0.233	37.16
	112400	-18176.528	-244.446	0.001	0.227	37.24
	112600	-18217.625	-251.160	0.001	0.222	37.30
	112800	-18270.464	-258.179	0.002	0.216	37.36
	113000	-18305.690	-263.672	0.002	0.210	37.44
	113200	-18311.561	-270.081	0.002	0.204	37.50
	113400	-18340.916	-276.184	-0.001	0.198	37.56
	113600	-18370.270	-283.203	-0.000	0.193	37.64
	113800	-18399.625	-289.917	0.003	0.187	37.70
	114000	-18417.238	-295.410	0.004	0.182	37.76
	114200	-18434.851	-302.124	0.001	0.176	37.84
	114400	-18446.593	-307.617	0.000	0.170	37.90
	114600	-18458.335	-313.721	0.000	0.164	37.97
	114800	-18475.948	-321.045	0.001	0.158	38.03
	115000	-18493.561	-326.233	0.001	0.152	38.10
	115200	-18505.303	-334.473	-0.001	0.147	38.16
	115400	-18517.045	-339.050	-0.001	0.142	38.24
	115600	-18528.787	-345.764	0.002	0.136	38.30
	115800	-18528.787	-353.394	0.004	0.130	38.36
	116000	-18540.529	-360.718	0.001	0.124	38.44
	116200	-18552.271	-366.211	0.001	0.119	38.50
	116400	-18546.400	-372.620	0.002	0.114	38.56
	116600	-18546.400	-377.808	0.001	0.109	38.64
	116800	-18534.658	-382.690	0.001	0.103	38.70
	117000	-18546.400	-387.878	0.000	0.098	38.76
	117200	-18552.271	-392.761	-0.001	0.093	38.84
	117400	-18564.012	-397.034	0.000	0.089	38.90
	117600	-18552.271	-401.611	0.004	0.084	38.97
	117800	-18540.529	-406.494	0.000	0.079	39.03
	118000	-18540.529	-410.767	0.000	0.074	39.10
	118200	-18552.271	-415.649	0.000	0.070	39.16
	118400	-18546.400	-419.922	0.000	0.066	39.24
	118600	-18534.658	-423.584	0.002	0.063	39.30
	118800	-18540.529	-426.025	0.000	0.059	39.36
	119000	-18640.335	-429.993	-0.001	0.056	39.44
	119200	-18769.496	-435.791	-0.001	0.052	39.50
	119400	-18857.561	-440.979	0.003	0.049	39.56
	119600	-18951.497	-446.167	0.002	0.045	39.64
	119800	-19010.206	-451.660	0.000	0.041	39.70
	120000	-19057.174	-457.458	0.001	0.040	39.76
	120200	-19098.271	-461.731	0.001	0.036	39.84
	120400	-19127.626	-465.698	0.001	0.033	39.90
	120600	-19174.594	-469.360	0.002	0.031	39.97
	120800	-19209.819	-473.022	-0.002	0.027	40.03
	121000	-19221.561	-477.600	-0.001	0.022	40.10
	121200	-19245.045	-482.483	0.002	0.017	40.16
	121400	-19268.529	-487.061	0.004	0.014	40.24
	121600	-19303.755	-490.723	0.000	0.012	40.30
	121800	-19309.626	-493.164	0.000	0.010	40.36
	122000	-19333.110	-496.826	0.001	0.008	40.44
	122200	-19368.336	-500.183	0.001	0.005	40.50
	122400	-19403.561	-503.540	0.001	0.002	40.56
	122600	-19409.432	-506.897	-0.001	0.001	40.64
	122800	-19444.658	-509.644	-0.001	-0.001	40.70
	123000	-19485.755	-511.780	0.002	-0.001	40.82
	123200	-19526.852	-513.611	0.004	-0.003	40.84
	123400	-19526.852	-514.832	0.001	-0.005	40.90
	123600	-19538.594	-517.273	0.001	-0.006	40.96
	123800	-19538.594	-519.409	0.000	-0.009	41.04
	124000	-19550.336	-521.240	0.001	-0.011	41.10
	124200	-19556.207	-522.766	0.002	-0.013	41.16
	124400	-19526.852	-523.987	-0.000	-0.014	41.24
	124600	-19562.078	-526.733	-0.002	-0.016	41.34
	124800	-19538.594	-527.649	0.001	-0.016	41.36
	125000	-19515.110	-527.954	0.003	-0.016	41.44
	125200	-19515.110	-527.649	0.001	-0.017	41.50
	125400	-19485.755	-527.039	0.001	-0.019	41.56
	125600	-19462.271	-527.039	0.000	-0.020	41.64
	125800	-19432.916	-527.649	-0.001	-0.019	41.70
	126000	-19432.916	-527.649	0.000	-0.019	41.76
	126200	-19397.690	-527.344	-0.001	-0.018	41.84
	126400	-19374.207	-527.039	-0.002	-0.017	41.90
	126600	-19338.981	-526.428	-0.001	-0.016	41.96
	126800	-19327.239	-523.682	0.002	-0.014	42.04
	127000	-19274.400	-522.461	0.001	-0.015	42.10
	127200	-19256.787	-522.156	0.000	-0.015	42.16
	127400	-19221.561	-522.461	-0.001	-0.016	42.24
	127600	-19186.335	-521.545	-0.000	-0.017	42.30
	127800	-19145.239	-521.240	0.000	-0.016	42.36
	128000	-19115.884	-519.714	0.001	-0.016	42.44
	128200	-19080.658	-517.883	-0.002	-0.016	42.50
	128400	-19027.819	-515.442	-0.001	-0.016	42.56
	128600	-18986.722	-513.000	0.001	-0.015	42.64
	128800	-18939.755	-510.864	0.003	-0.014	42.70
	129000	-18886.916	-509.644	-0.001	-0.013	42.76
	129200	-18863.432	-507.202	-0.001	-0.012	42.84
	129400	-18810.593	-505.066	0.001	-0.012	42.90
	129600	-18763.625	-502.319	0.000	-0.011	42.96
	129800	-18775.367	-499.878	0.000	-0.009	43.04
	130000	-18863.432	-498.352	-0.001	-0.006	43.10
	130200	-18916.271	-498.657	-0.002	-0.004	43.16
	130400	-18963.239	-497.437	0.001	-0.003	43.24
	130600	-18992.593	-494.995	0.003	0.002	43.30
	130800	-18998.464	-492.249	0.000	0.004	43.36
	131000	-19021.948	-488.892	-0.001	0.008	43.44
	131200	-19033.690	-485.229	0.000	0.011	43.50
	131400	-19021.948	-481.567	0.000	0.016	43.56
	131600	-19027.819	-477.905	0.001	0.019	43.64
	131800	-19039.561	-474.548	-0.001	0.023	43.70
	132000	-19010.206	-470.886	-0.002	0.028	43.76
	132200	-19016.077	-465.393	-0.001	0.032	43.84
	132400	-19010.206	-462.341	0.002	0.036	43.90
	132600	-18980.851	-457.153	0.001	0.040	43.96
	132800	-18980.851	-451.965	0.000	0.046	44.04
	133000	-18963.239	-447.388	0.000	0.050	44.10
	133200	-18957.368	-443.115	-0.001	0.054	44.16
	133400	-18951.497	-438.843	0.000	0.058	44.24
	133600	-18916.271	-434.875	0.000	0.063	44.30
	133800	-18910.400	-430.298	-0.002	0.067	44.36
	134000	-18898.658	-426.025	-0.001	0.070	44.44
	134200	-18869.303	-421.753	0.001	0.073	44.50
	134400	-18881.045	-416.870	0.002	0.078	44.56
	134600	-18869.303	-412.292	-0.001	0.082	44.64
	134800	-18839.948	-407.104	-0.001	0.087	44.70
	135000	-18845.819	-402.527	0.000	0.090	44.76
	135200	-18822.335	-397.339	-0.001	0.094	44.84
	135400	-18810.593	-393.066	0.001	0.098	44.90
	135600	-18834.077	-388.794	-0.002	0.102	44.96
	135800	-18839.948	-384.216	-0.001	0.106	45.04
	136000	-18845.819	-381.165	0.001	0.110	45.10
	136200	-18839.948	-377.502	0.003	0.114	45.16
	136400	-18810.593	-372.925	0.001	0.118	45.24
	136600	-18810.593	-368.652	-0.001	0.122	45.30
	136800	-18781.238	-363.770	0.000	0.125	45.36
	137000	-18763.625	-359.497	-0.001	0.130	45.44
	137200	-18722.529	-353.394	0.002	0.134	45.50
	137400	-18675.561	-348.511	-0.002	0.137	45.60
	137600	-18640.335	-342.712	-0.002	0.142	45.64
	137800	-18593.367	-337.219	0.000	0.147	45.70
	138000	-18558.141	-329.590	0.002	0.153	45.76
	138200	-18505.303	-322.571	0.000	0.157	45.84
	138400	-18458.335	-316.467	-0.001	0.163	45.90
	138600	-18423.109	-310.669	0.000	0.168	45.96
	138800	-18335.045	-304.260	-0.001	0.172	46.04
	139000	-18293.948	-298.767	0.000	0.175	46.10
	139200	-18370.270	-294.189	-0.001	0.179	46.16
	139400	-18470.077	-292.053	-0.002	0.181	46.24
	139600	-18517.045	-288.086	-0.001	0.186	46.30
	139800	-18546.400	-285.034	0.002	0.190	46.36
	140000	-18564.012	-281.982	0.000	0.194	46.44
	140200	-18546.400	-278.625	-0.001	0.198	46.50
	140400	-18552.271	-274.353	-0.001	0.201	46.56
	140600	-18517.045	-270.386	0.000	0.205	46.64
	140800	-18487.690	-266.418	0.000	0.209	46.70
	141000	-18464.206	-261.230	0.000	0.214	46.76
	141200	-18417.238	-257.263	-0.002	0.216	46.84
	141400	-18399.625	-252.686	-0.001	0.220	46.90
	141600	-18323.303	-248.108	0.002	0.224	46.96
	141800	-18299.819	-242.310	0.002	0.231	47.04
	142000	-18246.980	-236.206	0.000	0.235	47.10
	142200	-18217.625	-229.492	0.000	0.240	47.16
	142400	-18158.915	-223.999	0.000	0.244	47.24
	142600	-18100.206	-218.201	-0.001	0.248	47.30
	142800	-18053.238	-212.402	0.001	0.250	47.36
	143000	-18029.754	-207.825	-0.002	0.254	47.44
	143200	-18000.399	-203.857	-0.001	0.257	47.50
	143400	-17953.431	-199.585	0.000	0.262	47.56
	143600	-17912.335	-193.176	0.002	0.267	47.64
	143800	-17847.754	-188.293	0.000	0.271	47.70
	144000	-17794.915	-183.105	-0.001	0.274	47.76
	144200	-17724.464	-177.612	0.001	0.277	47.84
	144400	-17665.754	-173.645	-0.001	0.280	47.90
	144600	-17595.302	-170.898	0.001	0.282	47.96
	144800	-17554.205	-165.710	-0.002	0.285	48.04
	145000	-17460.270	-160.828	-0.002	0.287	48.10
	145200	-17407.431	-155.334	-0.000	0.289	48.16
	145400	-17342.850	-150.757	0.002	0.292	48.24
	145600	-17266.528	-146.484	0.001	0.295	48.30
	145800	-17207.818	-140.686	0.001	0.298	48.36
	146000	-17131.495	-136.108	0.000	0.301	48.44
	146200	-17055.173	-130.615	0.000	0.304	48.50
	146400	-16984.721	-126.953	0.001	0.307	48.56
	146600	-16931.882	-122.375	-0.001	0.309	48.64
	146800	-16849.689	-118.408	-0.001	0.310	48.70
	147000	-16802.721	-115.051	-0.002	0.312	48.76
	147200	-16720.527	-110.474	0.003	0.314	48.84
	147400	-16667.689	-106.812	0.001	0.317	48.90
	147600	-16585.495	-102.539	-0.000	0.321	48.96
	147800	-16520.914	-96.741	-0.001	0.325	49.04
	148000	-16450.463	-91.858	0.000	0.327	49.10
	148200	-16397.624	-89.111	0.000	0.327	49.16
	148400	-16321.301	-86.060	0.001	0.328	49.24
	148600	-16262.592	-80.872	-0.002	0.330	49.30
	148800	-16192.140	-76.904	-0.002	0.332	49.36
	149000	-16121.688	-72.327	0.002	0.335	49.44
	149200	-16051.237	-66.833	0.002	0.337	49.50
	149400	-15986.656	-62.561	0.000	0.339	49.56
	149600	-15904.462	-58.289	-0.001	0.341	49.64
	149800	-15845.753	-55.237	0.000	0.342	49.70
	150000	-15769.430	-51.575	0.000	0.343	49.76
	150200	-15710.720	-49.133	0.002	0.345	49.84
	150400	-15646.140	-46.387	-0.001	0.346	49.90
	150600	-15575.688	-42.114	-0.002	0.347	49.96
	150800	-15499.365	-39.368	0.001	0.349	50.04
	151000	-15440.656	-35.706	0.003	0.350	50.10
	151200	-15364.333	-32.654	0.000	0.351	50.16
	151400	-15299.752	-30.518	0.000	0.352	50.24
	151600	-15252.784	-27.466	-0.001	0.354	50.30
	151800	-15164.720	-25.024	0.000	0.354	50.36
	152000	-15117.752	-23.193	0.000	0.354	50.44
	152200	-15023.817	-21.362	0.000	0.355	50.50
	152400	-14982.720	-18.311	-0.001	0.356	50.56
	152600	-14900.526	-15.869	-0.001	0.355	50.64
	152800	-14835.945	-13.428	0.003	0.355	50.70
	153000	-14783.107	-11.902	0.001	0.355	50.76
	153200	-14718.526	-10.376	0.001	0.354	50.84
	153400	-14659.816	-9.155	0.000	0.354	50.90
	153600	-14577.623	-7.019	-0.001	0.354	50.96
	153800	-14524.784	-5.798	0.001	0.354	51.04
	154000	-14454.332	-4.272	0.000	0.354	51.10
	154200	-14407.365	-2.136	-0.001	0.353	51.16
	154400	-14331.042	-0.916	-0.001	0.352	51.24
	154600	-14301.687	0.000	0.002	0.352	51.30
	154800	-14231.235	1.831	0.002	0.354	51.36
	155000	-14160.784	3.357	-0.000	0.353	51.44
	155200	-14107.945	4.578	0.001	0.353	51.50
	155400	-14037.493	6.104	0.000	0.353	51.56
	155600	-13996.396	7.324	0.001	0.352	51.66
	155800	-13955.300	7.324	0.002	0.352	51.70
	156000	-13908.332	7.935	-0.001	0.350	51.76
	156200	-13861.364	7.935	0.000	0.348	51.84
	156400	-13843.751	8.545	0.002	0.348	51.90
	156600	-13779.171	7.935	0.004	0.348	51.96
	156800	-13743.945	8.850	0.001	0.346	52.04
	157000	-13691.106	7.935	0.001	0.344	52.10
	157200	-13632.396	8.240	0.000	0.343	52.16
	157400	-13591.299	6.104	0.002	0.341	52.24
	157600	-13520.848	4.578	0.002	0.338	52.30
	157800	-13485.622	2.441	0.000	0.335	52.40
	158000	-13415.170	-1.831	0.000	0.331	52.44
	158200	-13368.203	-4.883	0.001	0.327	52.50
	158400	-13327.106	-7.324	0.004	0.323	52.56
	158600	-13250.783	-9.766	0.001	0.320	52.64
	158800	-13215.557	-11.597	0.001	0.316	52.70
	159000	-13145.106	-14.648	0.001	0.313	52.76
	159200	-13109.880	-16.785	0.001	0.309	52.84
	159400	-13062.912	-19.836	0.001	0.306	52.90
	159600	-12986.589	-22.888	0.001	0.303	52.96
	159800	-12957.234	-25.330	-0.001	0.299	53.04
	160000	-12898.525	-27.466	0.000	0.294	53.10
	160200	-12857.428	-29.297	0.003	0.291	53.16
	160400	-12816.331	-32.043	0.002	0.287	53.24
	160600	-12751.750	-34.180	0.001	0.284	53.30
	160800	-12728.267	-37.231	0.002	0.280	53.36
	161000	-12663.686	-40.588	0.001	0.276	53.44
	161200	-12622.589	-44.556	0.001	0.271	53.50
	161400	-12593.234	-49.438	0.002	0.266	53.56
	161600	-12540.396	-52.490	-0.001	0.262	53.64
	161800	-12505.170	-54.626	0.000	0.257	53.70
	162000	-12458.202	-57.678	0.004	0.254	53.77
	162200	-12405.363	-61.340	0.004	0.250	53.86
	162400	-12381.879	-63.782	0.001	0.246	53.90
	162600	-12334.911	-66.223	0.002	0.241	53.96
	162800	-12299.686	-68.359	0.002	0.238	54.04
	163000	-12264.460	-71.106	0.001	0.235	54.10
	163200	-12217.492	-72.632	0.002	0.233	54.16
	163400	-12199.879	-75.378	-0.000	0.230	54.24
	163600	-12164.653	-78.430	-0.001	0.227	54.30
	163800	-12111.815	-80.566	0.002	0.224	54.36
	164000	-12094.202	-83.923	0.004	0.221	54.44
	164200	-12053.105	-87.585	0.002	0.217	54.54
	164400	-12023.750	-90.332	0.001	0.212	54.56
	164600	-12000.266	-94.299	0.001	0.208	54.64
	164800	-11953.298	-97.351	0.001	0.204	54.70
	165000	-11941.556	-99.182	0.002	0.200	54.76
	165200	-11906.331	-101.318	-0.001	0.196	54.84
	165400	-11865.234	-105.286	-0.001	0.192	54.90
	165600	-11853.492	-108.032	0.001	0.188	54.96
	165800	-11812.395	-110.168	0.004	0.184	55.04
	166000	-11771.298	-112.915	0.001	0.182	55.10
	166200	-11765.427	-116.882	0.001	0.178	55.16
	166400	-11730.201	-119.934	0.000	0.174	55.24
	166600	-11677.363	-124.207	0.001	0.170	55.30
	166800	-11683.234	-127.258	0.002	0.166	55.39
	167000	-11636.266	-130.310	0.001	0.161	55.44
	167200	-11595.169	-133.362	-0.001	0.158	55.50
	167400	-11577.556	-136.108	-0.001	0.155	55.56
	167600	-11548.201	-139.465	0.003	0.152	55.64
	167800	-11518.846	-143.127	0.002	0.149	55.70
	168000	-11501.234	-145.569	0.000	0.145	55.76
	168200	-11483.621	-147.095	0.000	0.141	55.84
	168400	-11436.653	-149.841	0.001	0.138	55.90
	168600	-11413.169	-153.198	0.001	0.133	55.96
	168800	-11395.556	-156.860	0.001	0.129	56.04
	169000	-11354.459	-159.912	-0.002	0.125	56.10
	169200	-11330.975	-163.269	0.000	0.122	56.16
	169400	-11307.491	-167.847	0.002	0.119	56.24
	169600	-11278.137	-171.509	0.002	0.116	56.30
	169800	-11260.524	-174.255	-0.000	0.112	56.36
	170000	-11237.040	-177.612	0.002	0.107	56.44
	170200	-11219.427	-180.664	0.001	0.103	56.50
	170400	-11201.814	-182.495	0.001	0.100	56.56
	170600	-11190.072	-184.631	0.001	0.095	56.64
	170800	-11154.846	-187.378	-0.000	0.092	56.70
	171000	-11148.975	-188.599	-0.001	0.088	56.80
	171200	-11137.233	-191.040	0.000	0.085	56.84
	171400	-11107.878	-192.871	0.004	0.081	56.90
	171600	-11090.266	-195.923	0.001	0.078	56.96
	171800	-11072.653	-199.585	0.002	0.074	57.04
	172000	-11049.169	-202.332	0.001	0.071	57.10
	172200	-11037.427	-205.383	0.000	0.068	57.16
	172400	-11037.427	-209.351	0.001	0.066	57.24
	172600	-11008.072	-211.792	-0.001	0.063	57.30
	172800	-10972.846	-214.539	-0.001	0.060	57.36
	173000	-10966.975	-216.980	0.000	0.058	57.44
	173200	-10949.362	-219.116	0.002	0.056	57.50
	173400	-10908.265	-221.863	0.001	0.054	57.56
	173600	-10902.394	-224.915	0.001	0.051	57.64
	173800	-10890.652	-226.440	0.002	0.049	57.71
	174000	-10873.040	-228.882	0.001	0.047	57.76
	174200	-10837.814	-230.103	0.000	0.044	57.84
	174400	-10831.943	-232.239	0.000	0.041	57.90
	174600	-10831.943	-233.459	-0.002	0.039	57.96
	174800	-10802.588	-235.596	-0.000	0.036	58.04
	175000	-10773.233	-237.122	0.002	0.034	58.10
	175200	-10773.233	-239.563	0.002	0.031	58.16
	175400	-10755.620	-242.310	0.000	0.030	58.24
	175600	-10720.394	-244.446	0.001	0.027	58.30
	175800	-10696.910	-246.887	0.001	0.023	58.36
	176000	-10696.910	-249.634	0.001	0.021	58.44
	176200	-10667.556	-251.770	0.001	0.019	58.50
	176400	-10649.943	-252.686	-0.002	0.019	58.56
	176600	-10644.072	-253.296	0.000	0.017	58.64
	176800	-10614.717	-254.822	0.002	0.014	58.70
	177000	-10602.975	-256.348	0.003	0.011	58.76
	177200	-10567.749	-259.399	0.001	0.007	58.84
	177400	-10561.878	-262.146	0.000	0.004	58.90
	177600	-10561.878	-264.282	0.000	0.002	58.96
	177800	-10520.781	-265.503	0.000	0.000	59.04
	178000	-10509.039	-266.724	0.002	-0.001	59.10
	178200	-10503.168	-267.944	-0.001	-0.003	59.16
	178400	-10479.684	-269.470	-0.002	-0.006	59.24
	178600	-10462.072	-270.996	0.001	-0.008	59.30
	178800	-10444.459	-272.827	0.004	-0.010	59.36
	179000	-10438.588	-274.353	0.001	-0.012	59.44
	179200	-10426.846	-275.879	0.001	-0.013	59.50
	179400	-10409.233	-275.879	0.000	-0.015	59.56
	179600	-10385.749	-276.794	0.000	-0.014	59.64
	179800	-10368.136	-277.100	0.001	-0.016	59.70
	180000	-10368.136	-277.405	-0.001	-0.016	59.76
	180200	-10350.523	-277.405	-0.002	-0.017	59.84
	180400	-10321.168	-279.236	0.001	-0.017	59.90
	180600	-10315.297	-279.846	0.004	-0.018	59.96
	180800	-10315.297	-280.151	0.001	-0.020	60.04
	181000	-10285.942	-280.151	0.000	-0.022	60.10
	181200	-10262.458	-280.151	-0.000	-0.023	60.16
	181400	-10238.975	-282.593	0.000	-0.024	60.24
	181600	-10227.233	-282.288	0.000	-0.026	60.30
	181800	-10221.362	-283.203	0.000	-0.027	60.36
	182000	-10203.749	-283.508	-0.001	-0.028	60.44
	182200	-10197.878	-283.813	-0.001	-0.028	60.54
	182400	-10192.007	-285.034	0.002	-0.028	60.56
	182600	-10197.878	-285.645	0.002	-0.028	60.64
	182800	-10192.007	-286.865	0.001	-0.028	60.70
	183000	-10174.394	-286.255	0.000	-0.028	60.76
	183200	-10174.394	-286.560	0.000	-0.027	60.84
	183400	-10168.523	-286.255	0.001	-0.027	60.90
	183600	-10162.652	-285.950	0.001	-0.027	60.96
	183800	-10145.039	-285.645	-0.001	-0.027	61.04
	184000	-10133.297	-285.950	-0.001	-0.028	61.10
	184200	-10133.297	-285.950	0.002	-0.029	61.18
	184400	-10133.297	-285.034	0.003	-0.030	61.24
	184600	-10133.297	-284.729	0.001	-0.031	61.30
	184800	-10115.684	-283.813	0.001	-0.031	61.36
	185000	-10098.071	-283.508	0.001	-0.031	61.44
	185200	-10068.716	-283.813	0.000	-0.031	61.50
	185400	-10074.587	-283.813	0.002	-0.030	61.56
	185600	-10068.716	-284.424	-0.001	-0.030	61.64
	185800	-10086.329	-283.508	-0.002	-0.030	61.70
	186000	-10127.426	-284.119	0.000	-0.030	61.76
	186200	-10121.555	-284.729	0.002	-0.031	61.84
	186400	-10156.781	-285.645	0.000	-0.031	61.90
	186600	-10197.878	-285.950	0.000	-0.031	61.96
	186800	-10197.878	-286.560	0.001	-0.032	62.04
	187000	-10209.620	-286.865	0.001	-0.031	62.10
	187200	-10203.749	-286.865	0.001	-0.031	62.16
	187400	-10192.007	-287.170	0.000	-0.031	62.24
	187600	-10192.007	-286.865	-0.002	-0.031	62.30
	187800	-10203.749	-287.170	0.000	-0.030	62.36
	188000	-10203.749	-286.255	0.003	-0.029	62.44
	188200	-10203.749	-286.865	0.001	-0.029	62.50
	188400	-10180.265	-286.560	0.000	-0.029	62.56
	188600	-10180.265	-285.645	0.000	-0.029	62.64
	188800	-10186.136	-285.034	0.001	-0.030	62.70
	189000	-10168.523	-285.034	0.001	-0.029	62.76
	189200	-10180.265	-284.119	0.001	-0.030	62.84
	189400	-10168.523	-284.119	-0.001	-0.030	62.90
	189600	-10150.910	-283.508	0.000	-0.029	62.96
	189800	-10156.781	-283.203	0.002	-0.028	63.04
	190000	-10156.781	-282.898	0.002	-0.027	63.10
	190200	-10139.168	-281.372	0.001	-0.026	63.16
	190400	-10174.394	-281.372	0.000	-0.025	63.24
	190600	-10168.523	-281.982	0.000	-0.024	63.30
	190800	-10180.265	-280.457	0.001	-0.023	63.36
	191000	-10145.039	-279.846	0.000	-0.024	63.44
	191200	-10127.426	-279.846	-0.002	-0.022	63.50
	191400	-10133.297	-278.625	-0.001	-0.022	63.56
	191600	-10133.297	-276.794	0.001	-0.021	63.64
	191800	-10121.555	-275.269	0.003	-0.020	63.70
	192000	-10115.684	-275.269	0.001	-0.020	63.76
	192200	-10109.813	-273.438	0.001	-0.021	63.84
	192400	-10098.071	-270.996	0.000	-0.019	63.90
	192600	-10080.458	-270.081	0.000	-0.017	63.96
	192800	-10080.458	-268.555	0.001	-0.017	64.04
	193000	-10051.104	-266.724	-0.001	-0.016	64.10
	193200	-10056.974	-263.977	-0.002	-0.015	64.17
	193400	-10039.362	-266.724	0.001	-0.016	64.24
	193600	-10056.974	-262.451	0.004	-0.011	64.30
	193800	-10039.362	-262.146	0.000	-0.012	64.36
	194000	-10010.007	-258.179	0.000	-0.007	64.47
	194200	-9998.265	-254.822	0.001	-0.003	64.50
	194400	-9968.910	-251.465	0.001	-0.001	64.56
	194600	-9963.039	-248.413	0.001	0.002	64.64
	194800	-9957.168	-244.141	0.000	0.004	64.70
	195000	-9945.426	-240.173	-0.002	0.008	64.76
	195200	-9939.555	-236.206	0.000	0.011	64.83
	195400	-9927.813	-231.323	0.003	0.016	64.90
	195600	-9910.200	-229.797	0.001	0.018	64.96
	195800	-9892.587	-228.882	0.001	0.017	65.04
	196000	-9874.974	-227.051	0.000	0.018	65.10
	196200	-9874.974	-225.220	0.000	0.021	65.17
	196400	-9839.749	-225.525	0.000	0.020	65.24
	196600	-9822.136	-223.083	0.000	0.022	65.30
	196800	-9810.394	-220.032	-0.002	0.023	65.36
	197000	-9798.652	-219.421	-0.001	0.024	65.44
	197200	-9781.039	-217.896	0.002	0.025	65.50
	197400	-9763.426	-216.064	0.003	0.026	65.56
	197600	-9757.555	-215.149	0.001	0.027	65.64
	197800	-9745.813	-212.708	0.001	0.028	65.74
	198000	-9722.329	-211.182	0.001	0.030	65.76
	198200	-9710.587	-208.435	0.000	0.031	65.83
	198400	-9692.974	-206.604	0.001	0.032	65.90
	198600	-9663.619	-204.163	-0.001	0.034	65.97
	198800	-9640.135	-202.026	-0.000	0.034	66.04
	199000	-9622.523	-201.111	0.001	0.036	66.10
	199200	-9610.781	-198.975	0.004	0.038	66.17
	199400	-9593.168	-197.449	0.000	0.038	66.24
	199600	-9575.555	-195.923	0.000	0.040	66.30
	199800	-9563.813	-194.397	0.000	0.043	66.36
	200000	-9546.200	-191.650	-0.000	0.045	66.44
	200200	-9534.458	-188.599	0.001	0.047	66.50
	200400	-9510.974	-184.937	-0.001	0.050	66.56
	200600	-9499.232	-181.580	-0.002	0.052	66.64
	200800	-9475.748	-178.528	0.000	0.053	66.70
	201000	-9434.651	-174.255	0.002	0.058	66.76
	201200	-9428.781	-170.288	0.000	0.063	66.83
	201400	-9399.426	-166.931	-0.001	0.066	66.90
	201600	-9381.813	-162.964	0.000	0.070	66.96
	201800	-9352.458	-159.912	-0.000	0.072	67.04
	202000	-9328.974	-158.081	-0.001	0.074	67.10
	202200	-9328.974	-154.724	-0.001	0.076	67.17
	202400	-9293.748	-151.672	-0.003	0.078	67.24
	202600	-9287.877	-148.926	-0.001	0.081	67.30
	202800	-9258.522	-145.569	0.002	0.084	67.36
	203000	-9229.167	-140.686	0.001	0.088	67.44
	203200	-9223.297	-137.329	0.000	0.092	67.50
	203400	-9211.555	-131.226	0.000	0.097	67.56
	203600	-9182.200	-126.953	-0.001	0.102	67.64
	203800	-9170.458	-122.070	0.000	0.106	67.70
	204000	-9152.845	-117.798	0.001	0.110	67.76
	204200	-9146.974	-112.915	-0.002	0.114	67.83
	204400	-9117.619	-106.812	-0.001	0.120	67.90
	204600	-9094.135	-101.013	0.002	0.124	67.96
	204800	-9076.522	-96.130	0.002	0.128	68.04
