	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	259500	-4211.609	-214.233	-0.047	-0.019	86.28
	260000	-4197.533	-212.402	-0.049	-0.018	86.44
	260500	-4163.750	-209.351	-0.050	-0.015	86.61
	261000	-4118.706	-205.994	-0.054	-0.013	86.78
	261500	-4053.955	-198.669	-0.060	-0.009	86.94
	262000	-3992.020	-190.125	-0.063	-0.004	87.10
	262500	-3924.454	-179.443	-0.062	0.004	87.28
	263000	-3834.366	-169.983	-0.067	0.010	87.44
	263500	-3778.061	-159.302	-0.066	0.018	87.60
	264000	-3699.234	-150.452	-0.067	0.025	87.78
	264500	-3648.560	-140.991	-0.074	0.031	87.94
	265000	-3592.255	-133.362	-0.072	0.033	88.10
	265500	-3535.950	-125.732	-0.068	0.039	88.28
	266000	-3468.384	-116.577	-0.070	0.048	88.44
	266500	-3437.416	-106.506	-0.070	0.055	88.60
	267000	-3389.557	-100.098	-0.068	0.058	88.78
	267500	-3341.698	-93.689	-0.067	0.060	88.94
	268000	-3293.839	-88.806	-0.070	0.064	89.10
	268500	-3260.056	-82.092	-0.068	0.068	89.28
	269000	-3203.751	-73.547	-0.069	0.072	89.44
	269500	-3169.968	-67.139	-0.066	0.077	89.61
	270000	-3127.739	-61.340	-0.066	0.083	89.78
	270500	-3091.141	-54.932	-0.068	0.085	89.94
	271000	-3048.912	-51.270	-0.068	0.088	90.10
	271500	-3020.760	-43.030	-0.074	0.094	90.28
	272000	-3046.097	-36.621	-0.072	0.100	90.44
	272500	-3040.466	-31.128	-0.073	0.105	90.61
	273000	-3034.836	-23.804	-0.076	0.112	90.78
	273500	-3032.021	-16.785	-0.070	0.120	90.94
	274000	-3001.053	-7.324	-0.071	0.130	91.11
	274500	-2989.792	1.831	-0.067	0.140	91.28
	275000	-2961.639	12.512	-0.067	0.149	91.44
	275500	-2927.856	22.888	-0.064	0.158	91.61
	276000	-2910.965	28.687	-0.063	0.162	91.78
	276500	-2888.443	34.485	-0.060	0.165	91.94
	277000	-2860.291	41.504	-0.059	0.170	92.11
	277500	-2820.877	50.354	-0.055	0.178	92.28
	278000	-2798.355	58.899	-0.055	0.185	92.44
	278500	-2770.203	69.885	-0.051	0.194	92.61
	279000	-2736.420	76.294	-0.052	0.200	92.78
	279500	-2702.637	82.092	-0.051	0.204	92.94
	280000	-2674.484	90.637	-0.052	0.212	93.11
	280500	-2651.962	101.318	-0.050	0.220	93.28
	281000	-2615.364	110.474	-0.047	0.226	93.44
	281500	-2592.842	115.967	-0.045	0.231	93.60
	282000	-2553.429	121.155	-0.046	0.234	93.78
	282500	-2530.907	128.174	-0.045	0.239	93.94
	283000	-2502.754	135.803	-0.044	0.245	94.10
	283500	-2522.461	142.517	-0.045	0.252	94.28
	284000	-2612.549	144.958	-0.042	0.258	94.44
	284500	-2657.593	147.095	-0.041	0.260	94.60
	285000	-2685.745	150.146	-0.039	0.264	94.78
	285500	-2691.376	154.419	-0.038	0.271	94.94
	286000	-2685.745	159.912	-0.035	0.277	95.11
	286500	-2685.745	167.236	-0.032	0.284	95.28
	287000	-2685.745	174.255	-0.030	0.291	95.44
	287500	-2682.930	180.664	-0.027	0.294	95.61
	288000	-2671.669	183.105	-0.024	0.295	95.78
	288500	-2654.778	187.988	-0.023	0.298	95.94
	289000	-2637.886	193.481	-0.020	0.302	96.11
	289500	-2623.810	194.702	-0.018	0.304	96.28
	290000	-2629.440	196.533	-0.016	0.305	96.44
	290500	-2598.473	197.449	-0.015	0.304	96.61
	291000	-2598.473	197.754	-0.013	0.304	96.78
	291500	-2564.690	199.585	-0.013	0.307	96.94
	292000	-2553.429	199.280	-0.012	0.305	97.11
	292500	-2539.352	200.195	-0.010	0.304	97.28
	293000	-2514.015	199.585	-0.008	0.303	97.44
	293500	-2508.385	200.806	-0.006	0.303	97.61
	294000	-2516.830	200.195	-0.002	0.301	97.78
	294500	-2485.863	199.890	-0.000	0.301	97.94
	295000	-2497.124	198.059	0.002	0.302	98.11
	295500	-2530.907	195.312	0.007	0.298	98.28
	296000	-2553.429	190.125	0.009	0.292	98.44
	296500	-2618.179	183.411	0.012	0.289	98.60
	297000	-2657.593	177.002	0.015	0.287	98.78
	297500	-2691.376	170.593	0.013	0.284	98.94
	298000	-2713.898	162.354	0.014	0.276	99.11
	298500	-2730.789	154.114	0.015	0.270	99.28
	299000	-2742.050	148.926	0.016	0.265	99.44
	299500	-2742.050	140.381	0.018	0.256	99.61
	300000	-2753.311	133.972	0.020	0.251	99.78
	300500	-2758.942	126.648	0.020	0.243	99.94
	301000	-2747.681	117.798	0.018	0.236	100.11
	301500	-2753.311	108.948	0.016	0.226	100.28
	302000	-2750.496	103.760	0.016	0.223	100.44
	302500	-2742.050	102.844	0.020	0.222	100.61
	303000	-2736.420	97.961	0.020	0.218	100.78
	303500	-2725.159	94.299	0.020	0.214	100.94
	304000	-2722.343	87.891	0.021	0.208	101.11
	304500	-2708.267	85.449	0.020	0.204	101.28
	305000	-2708.267	81.787	0.020	0.198	101.44
	305500	-2697.006	76.294	0.021	0.193	101.61
	306000	-2725.159	68.970	0.021	0.187	101.78
	306500	-2747.681	62.561	0.022	0.181	101.94
	307000	-2767.387	56.763	0.021	0.177	102.11
	307500	-2803.986	50.049	0.021	0.173	102.28
	308000	-2829.323	43.030	0.021	0.169	102.44
	308500	-2860.291	35.095	0.019	0.161	102.61
	309000	-2879.997	28.076	0.019	0.156	102.78
	309500	-2899.704	20.142	0.018	0.148	102.94
	310000	-2930.672	12.512	0.016	0.142	103.11
	310500	-2953.194	5.798	0.015	0.137	103.28
	311000	-2972.900	-2.441	0.013	0.129	103.44
	311500	-2984.161	-9.460	0.014	0.122	103.61
	312000	-3003.868	-15.259	0.014	0.118	103.78
	312500	-3017.944	-22.278	0.013	0.112	103.94
	313000	-3026.390	-26.855	0.012	0.107	104.11
	313500	-3034.836	-33.569	0.011	0.103	104.28
	314000	-3040.466	-39.978	0.011	0.097	104.44
	314500	-3046.097	-46.387	0.011	0.089	104.61
	315000	-3051.727	-55.847	0.009	0.079	104.78
	315500	-3105.217	-66.528	0.008	0.070	104.94
	316000	-3144.630	-76.904	0.005	0.061	105.11
	316500	-3175.598	-84.534	0.004	0.055	105.28
	317000	-3217.827	-91.248	0.004	0.052	105.44
	317500	-3282.578	-100.098	0.002	0.047	105.61
	318000	-3324.806	-110.168	0.001	0.038	105.78
	318500	-3358.589	-120.239	-0.000	0.029	105.94
	319000	-3395.187	-126.038	-0.001	0.027	106.11
	319500	-3428.970	-131.226	-0.002	0.025	106.28
	320000	-3443.047	-137.329	-0.004	0.019	106.44
	320500	-3485.275	-144.958	-0.005	0.011	106.61
	321000	-3519.058	-153.198	-0.008	0.005	106.78
	321500	-3552.841	-160.522	-0.010	-0.000	106.94
	322000	-3586.624	-167.542	-0.014	-0.005	107.11
	322500	-3626.038	-173.035	-0.016	-0.009	107.28
	323000	-3671.082	-179.138	-0.018	-0.013	107.44
	323500	-3704.865	-185.242	-0.021	-0.018	107.61
	324000	-3758.354	-189.514	-0.025	-0.020	107.78
	324500	-3806.213	-191.650	-0.027	-0.020	107.94
	325000	-3800.583	-194.702	-0.028	-0.020	108.11
	325500	-3851.257	-195.618	-0.027	-0.020	108.28
	326000	-3873.779	-198.669	-0.030	-0.022	108.44
	326500	-3896.301	-200.806	-0.031	-0.025	108.61
	327000	-3921.638	-202.026	-0.032	-0.026	108.78
	327500	-3918.823	-203.247	-0.032	-0.026	108.94
	328000	-3932.899	-204.163	-0.033	-0.025	109.11
	328500	-3952.606	-203.247	-0.039	-0.025	109.28
	329000	-3949.791	-203.247	-0.038	-0.026	109.44
	329500	-3952.606	-201.721	-0.044	-0.025	109.61
	330000	-3949.791	-203.247	-0.046	-0.026	109.78
	330500	-4014.542	-202.332	-0.047	-0.024	109.94
	331000	-4093.369	-203.857	-0.055	-0.023	110.11
	331500	-4155.304	-204.773	-0.055	-0.019	110.28
	332000	-4175.011	-203.247	-0.063	-0.016	110.44
	332500	-4197.533	-202.637	-0.062	-0.014	110.61
	333000	-4194.717	-200.500	-0.064	-0.010	110.78
	333500	-4177.826	-198.364	-0.062	-0.006	110.94
	334000	-4155.304	-195.007	-0.074	-0.003	111.11
	334500	-4129.967	-190.735	-0.064	0.001	111.28
	335000	-4087.738	-184.326	-0.068	0.005	111.44
	335500	-4098.999	-180.359	-0.071	0.007	111.61
	336000	-4127.151	-180.359	-0.076	0.009	111.78
	336500	-4129.967	-178.528	-0.075	0.005	111.94
	337000	-4138.412	-177.917	-0.065	0.008	112.11
	337500	-4132.782	-175.476	-0.065	0.011	112.28
	338000	-4175.011	-172.424	-0.066	0.015	112.44
	338500	-4245.392	-173.950	-0.070	0.015	112.61
	339000	-4293.251	-176.086	-0.068	0.017	112.78
	339500	-4341.110	-176.392	-0.066	0.018	112.94
	340000	-4374.893	-175.476	-0.066	0.022	113.11
	340500	-4434.013	-174.561	-0.071	0.023	113.28
	341000	-4555.069	-176.697	-0.079	0.027	113.44
	341500	-4639.526	-180.054	-0.077	0.031	113.61
	342000	-4715.538	-182.800	-0.078	0.030	113.78
	342500	-4777.473	-182.800	-0.077	0.032	113.94
	343000	-4822.517	-182.190	-0.076	0.037	114.11
	343500	-4830.963	-178.223	-0.074	0.044	114.28
	344000	-4876.007	-173.645	-0.070	0.050	114.44
	344500	-4906.975	-169.678	-0.073	0.054	114.61
	345000	-4926.682	-166.321	-0.068	0.057	114.78
	345500	-4952.019	-167.236	-0.073	0.062	114.94
	346000	-4977.356	-168.152	-0.071	0.064	115.11
	346500	-5013.954	-168.457	-0.066	0.063	115.28
	347000	-5022.400	-169.373	-0.072	0.066	115.44
	347500	-5053.368	-169.373	-0.076	0.066	115.61
	348000	-5073.074	-172.119	-0.068	0.066	115.78
	348500	-5084.335	-173.645	-0.074	0.061	115.94
	349000	-5104.042	-175.171	-0.079	0.060	116.11
	349500	-5123.749	-176.697	-0.076	0.060	116.28
	350000	-5123.749	-176.392	-0.072	0.060	116.44
	350500	-5146.271	-174.866	-0.072	0.064	116.61
	351000	-5160.347	-173.645	-0.077	0.066	116.78
	351500	-5146.271	-173.035	-0.071	0.067	116.94
	352000	-5151.901	-171.814	-0.078	0.068	117.11
	352500	-5126.564	-171.814	-0.076	0.065	117.28
	353000	-5092.781	-170.288	-0.071	0.065	117.44
	353500	-5064.629	-168.152	-0.070	0.068	117.61
	354000	-5016.769	-163.574	-0.070	0.071	117.78
	354500	-4949.203	-158.691	-0.072	0.074	117.94
	355000	-4895.714	-154.419	-0.072	0.075	118.11
	355500	-4814.072	-150.146	-0.078	0.076	118.28
	356000	-4729.614	-142.822	-0.076	0.079	118.44
	356500	-4650.787	-137.939	-0.073	0.078	118.61
	357000	-4569.145	-132.446	-0.072	0.079	118.78
	357500	-4481.873	-123.901	-0.072	0.083	118.94
	358000	-4386.154	-116.272	-0.073	0.088	119.11
	358500	-4293.251	-106.812	-0.070	0.093	119.28
	359000	-4211.609	-99.792	-0.074	0.095	119.44
	359500	-4115.891	-94.910	-0.074	0.095	119.61
	360000	-4034.248	-87.280	-0.073	0.098	119.78
	360500	-3938.530	-77.820	-0.074	0.102	119.94
	361000	-3848.442	-70.496	-0.074	0.106	120.11
	361500	-3778.061	-63.477	-0.074	0.109	120.28
	362000	-3682.343	-55.542	-0.077	0.113	120.44
	362500	-3614.777	-47.607	-0.074	0.116	120.61
	363000	-3530.319	-40.894	-0.075	0.118	120.78
	363500	-3454.308	-35.400	-0.077	0.119	120.94
	364000	-3381.111	-31.738	-0.071	0.119	121.11
	364500	-3305.099	-26.245	-0.077	0.118	121.28
	365000	-3243.164	-20.142	-0.075	0.123	121.44
	365500	-3172.783	-11.902	-0.072	0.128	121.61
	366000	-3108.032	-5.493	-0.067	0.132	121.78
	366500	-3046.097	2.136	-0.065	0.136	121.94
	367000	-2978.531	8.240	-0.062	0.141	122.11
	367500	-2939.117	12.512	-0.062	0.142	122.28
	368000	-2874.367	16.174	-0.071	0.141	122.44
	368500	-2815.247	21.057	-0.066	0.141	122.61
	369000	-2756.126	26.855	-0.063	0.144	122.78
	369500	-2702.637	33.264	-0.062	0.147	122.94
	370000	-2666.039	37.842	-0.058	0.151	123.11
	370500	-2640.701	43.030	-0.060	0.155	123.28
	371000	-2623.810	45.776	-0.059	0.156	123.44
	371500	-2578.766	50.049	-0.057	0.159	123.61
	372000	-2556.244	54.932	-0.057	0.162	123.78
	372500	-2516.830	58.899	-0.059	0.163	123.94
	373000	-2480.232	63.477	-0.054	0.166	124.11
	373500	-2449.265	68.359	-0.060	0.171	124.28
	374000	-2421.112	71.106	-0.060	0.172	124.44
	374500	-2378.883	73.242	-0.059	0.172	124.61
	375000	-2353.546	75.073	-0.057	0.172	124.78
	375500	-2316.948	76.904	-0.062	0.172	124.94
	376000	-2291.611	77.209	-0.056	0.170	125.11
	376500	-2252.197	79.041	-0.060	0.172	125.28
	377000	-2240.936	80.566	-0.062	0.172	125.44
	377500	-2198.708	81.482	-0.062	0.170	125.61
	378000	-2179.001	83.313	-0.061	0.172	125.78
	378500	-2139.587	83.923	-0.063	0.171	125.94
	379000	-2117.065	82.703	-0.062	0.168	126.11
	379500	-2097.359	81.177	-0.062	0.164	126.28
	380000	-2060.760	79.346	-0.062	0.160	126.44
	380500	-2043.869	77.209	-0.063	0.157	126.61
	381000	-2007.271	75.684	-0.063	0.155	126.78
	381500	-2004.456	73.242	-0.064	0.150	126.94
	382000	-2072.021	67.749	-0.068	0.147	127.11
	382500	-2156.479	60.120	-0.067	0.144	127.28
	383000	-2257.828	54.016	-0.067	0.141	127.44
	383500	-2345.100	46.692	-0.069	0.140	127.61
	384000	-2398.590	39.978	-0.070	0.137	127.78
	384500	-2435.188	34.485	-0.071	0.132	127.94
	385000	-2477.417	30.212	-0.073	0.131	128.11
	385500	-2494.308	25.024	-0.070	0.128	128.28
	386000	-2522.461	19.836	-0.074	0.123	128.44
	386500	-2542.168	15.869	-0.075	0.123	128.61
	387000	-2561.874	13.123	-0.074	0.119	128.78
	387500	-2575.951	10.376	-0.074	0.116	128.94
	388000	-2590.027	7.324	-0.078	0.112	129.11
	388500	-2601.288	5.798	-0.077	0.110	129.28
	389000	-2606.918	3.967	-0.076	0.111	129.44
	389500	-2651.962	2.136	-0.076	0.110	129.61
	390000	-2694.191	-1.221	-0.078	0.108	129.78
	390500	-2722.343	-3.357	-0.071	0.108	129.94
	391000	-2747.681	-0.916	-0.072	0.110	130.11
	391500	-2744.865	1.221	-0.079	0.112	130.28
	392000	-2770.203	1.221	-0.074	0.113	130.44
	392500	-2778.648	0.305	-0.079	0.110	130.61
	393000	-2792.725	-1.221	-0.075	0.113	130.78
	393500	-2846.214	-3.052	-0.074	0.113	130.94
	394000	-2865.921	-4.272	-0.078	0.112	131.11
	394500	-2894.073	-6.104	-0.078	0.113	131.28
	395000	-2922.226	-6.714	-0.078	0.111	131.44
	395500	-2950.378	-11.292	-0.079	0.110	131.61
	396000	-2981.346	-14.954	-0.084	0.104	131.78
	396500	-3012.314	-20.447	-0.087	0.100	131.94
	397000	-3026.390	-25.635	-0.081	0.098	132.11
	397500	-3048.912	-28.992	-0.083	0.094	132.28
	398000	-3079.880	-34.790	-0.083	0.091	132.44
	398500	-3102.402	-38.757	-0.081	0.088	132.61
	399000	-3108.032	-42.725	-0.088	0.086	132.78
	399500	-3124.924	-46.997	-0.083	0.082	132.94
	400000	-3127.739	-52.490	-0.083	0.078	133.11
	400500	-3144.630	-57.068	-0.081	0.072	133.28
	401000	-3169.968	-61.035	-0.082	0.070	133.44
	401500	-3169.968	-64.697	-0.084	0.067	133.61
	402000	-3186.859	-68.665	-0.079	0.066	133.78
	402500	-3203.751	-72.021	-0.079	0.061	133.94
	403000	-3203.751	-77.820	-0.077	0.056	134.11
	403500	-3215.012	-79.041	-0.079	0.055	134.28
	404000	-3229.088	-81.482	-0.082	0.052	134.44
	404500	-3231.903	-83.923	-0.081	0.050	134.61
	405000	-3240.349	-83.313	-0.081	0.051	134.78
	405500	-3257.240	-86.060	-0.081	0.049	134.94
	406000	-3268.501	-88.196	-0.082	0.048	135.11
	406500	-3276.947	-90.027	-0.081	0.048	135.28
	407000	-3265.686	-90.942	-0.076	0.047	135.44
	407500	-3251.610	-91.858	-0.081	0.046	135.61
	408000	-3274.132	-94.604	-0.077	0.041	135.78
	408500	-3262.871	-95.215	-0.079	0.041	135.94
	409000	-3293.839	-94.910	-0.078	0.042	136.11
	409500	-3291.023	-94.910	-0.080	0.041	136.28
	410000	-3299.469	-96.130	-0.082	0.039	136.44
	410500	-3305.099	-97.656	-0.082	0.039	136.61
	411000	-3307.915	-99.792	-0.081	0.038	136.78
	411500	-3338.882	-104.370	-0.084	0.036	136.94
	412000	-3361.404	-108.337	-0.085	0.030	137.11
	412500	-3361.404	-112.305	-0.082	0.026	137.28
	413000	-3381.111	-116.272	-0.090	0.023	137.44
	413500	-3386.742	-118.103	-0.086	0.020	137.61
	414000	-3417.709	-121.460	-0.086	0.019	137.78
	414500	-3423.340	-125.122	-0.089	0.017	137.94
	415000	-3434.601	-126.648	-0.081	0.017	138.11
	415500	-3462.753	-130.005	-0.081	0.014	138.28
	416000	-3490.906	-137.329	-0.088	0.006	138.44
	416500	-3524.689	-140.381	-0.086	0.004	138.61
	417000	-3521.873	-144.653	-0.083	0.002	138.78
	417500	-3541.580	-147.705	-0.079	0.000	138.94
	418000	-3572.548	-154.114	-0.081	-0.007	139.11
	418500	-3589.439	-158.691	-0.083	-0.009	139.28
	419000	-3611.961	-162.354	-0.076	-0.012	139.44
	419500	-3628.853	-167.847	-0.082	-0.017	139.61
	420000	-3645.744	-172.119	-0.080	-0.022	139.78
	420500	-3676.712	-174.255	-0.080	-0.022	139.94
	421000	-3704.865	-179.443	-0.072	-0.024	140.11
	421500	-3713.310	-182.495	-0.073	-0.028	140.28
	422000	-3727.386	-186.157	-0.070	-0.029	140.44
	422500	-3749.908	-188.293	-0.067	-0.033	140.61
	423000	-3772.430	-191.040	-0.065	-0.035	140.78
	423500	-3800.583	-192.566	-0.058	-0.034	140.94
	424000	-3806.213	-195.312	-0.058	-0.037	141.11
	424500	-3845.627	-197.449	-0.056	-0.039	141.28
	425000	-3856.888	-196.228	-0.052	-0.037	141.44
	425500	-3859.703	-199.280	-0.055	-0.037	141.61
	426000	-3873.779	-199.890	-0.056	-0.037	141.78
	426500	-3893.486	-201.111	-0.049	-0.039	141.94
	427000	-3904.747	-203.247	-0.049	-0.039	142.11
	427500	-3913.193	-202.332	-0.047	-0.038	142.28
	428000	-3913.193	-201.416	-0.042	-0.038	142.44
	428500	-3924.454	-202.026	-0.040	-0.037	142.61
	429000	-3918.823	-203.552	-0.040	-0.038	142.78
	429500	-3916.008	-202.332	-0.039	-0.038	142.94
	430000	-3930.084	-202.026	-0.038	-0.038	143.11
	430500	-3921.638	-202.332	-0.034	-0.036	143.28
	431000	-3924.454	-200.195	-0.033	-0.038	143.44
	431500	-3927.269	-198.669	-0.033	-0.035	143.61
	432000	-3913.193	-197.144	-0.034	-0.036	143.78
	432500	-3913.193	-195.923	-0.029	-0.032	143.94
	433000	-3901.932	-195.618	-0.031	-0.032	144.11
	433500	-3916.008	-192.566	-0.028	-0.031	144.28
	434000	-3899.117	-190.125	-0.026	-0.028	144.44
	434500	-3899.117	-188.599	-0.021	-0.025	144.61
	435000	-3896.301	-184.937	-0.024	-0.023	144.78
	435500	-3904.747	-180.359	-0.020	-0.018	144.94
	436000	-3899.117	-176.392	-0.020	-0.016	145.11
	436500	-3907.562	-174.561	-0.016	-0.013	145.28
	437000	-3913.193	-172.424	-0.017	-0.008	145.44
	437500	-3913.193	-168.457	-0.015	-0.005	145.61
	438000	-3882.225	-165.100	-0.011	-0.002	145.78
	438500	-3879.410	-161.438	-0.009	-0.001	145.94
	439000	-3885.040	-158.997	-0.007	0.002	146.11
	439500	-3885.040	-155.334	-0.009	0.005	146.28
	440000	-3882.225	-152.283	-0.009	0.005	146.44
	440500	-3879.410	-150.757	-0.010	0.009	146.61
	441000	-3885.040	-148.315	-0.004	0.012	146.78
	441500	-3946.976	-148.010	-0.004	0.015	146.94
	442000	-3986.389	-147.705	-0.002	0.017	147.11
	442500	-4014.542	-147.095	-0.002	0.021	147.28
	443000	-4025.803	-146.790	-0.002	0.022	147.44
	443500	-4028.618	-147.400	-0.001	0.021	147.61
	444000	-4034.248	-146.179	-0.001	0.020	147.78
	444500	-4031.433	-143.738	0.000	0.024	147.94
	445000	-4028.618	-142.212	0.001	0.026	148.11
	445500	-4028.618	-137.939	0.001	0.031	148.28
	446000	-4031.433	-133.972	0.002	0.034	148.44
	446500	-4031.433	-130.615	0.003	0.038	148.61
	447000	-4028.618	-128.174	0.004	0.039	148.78
	447500	-4037.064	-125.732	0.004	0.043	148.94
	448000	-4039.879	-124.512	0.002	0.043	149.11
	448500	-4017.357	-120.850	0.004	0.050	149.28
	449000	-4025.803	-115.967	0.005	0.055	149.44
	449500	-4031.433	-112.000	0.006	0.058	149.61
	450000	-4051.140	-108.337	0.009	0.062	149.78
	450500	-4090.553	-104.675	0.011	0.068	149.94
	451000	-4121.521	-101.318	0.011	0.072	150.11
	451500	-4239.761	-101.013	0.012	0.076	150.28
	452000	-4369.263	-106.506	0.011	0.074	150.44
	452500	-4459.351	-108.643	0.011	0.076	150.61
	453000	-4549.438	-108.337	0.013	0.081	150.78
	453500	-4617.004	-106.201	0.013	0.089	150.94
	454000	-4676.125	-104.675	0.013	0.094	151.11
	454500	-4726.799	-101.318	0.015	0.100	151.28
	455000	-4769.028	-97.961	0.016	0.108	151.44
	455500	-4814.072	-94.910	0.016	0.112	151.61
	456000	-4861.931	-91.553	0.017	0.116	151.78
	456500	-4892.899	-86.060	0.018	0.127	151.94
	457000	-4971.725	-80.566	0.019	0.135	152.11
	457500	-5028.030	-78.735	0.021	0.139	152.28
	458000	-5073.074	-74.158	0.021	0.145	152.44
	458500	-5095.596	-69.580	0.020	0.151	152.61
	459000	-5126.564	-65.308	0.020	0.157	152.78
	459500	-5151.901	-61.951	0.022	0.160	152.94
	460000	-5157.532	-57.068	0.022	0.165	153.11
	460500	-5163.162	-50.964	0.022	0.172	153.28
	461000	-5168.793	-43.335	0.023	0.181	153.44
	461500	-5180.054	-36.926	0.021	0.187	153.61
	462000	-5165.977	-30.212	0.024	0.193	153.78
	462500	-5143.456	-21.973	0.026	0.200	153.94
	463000	-5115.303	-14.648	0.025	0.207	154.11
	463500	-5089.966	-10.681	0.022	0.207	154.28
	464000	-5070.259	-3.967	0.020	0.214	154.44
	464500	-5056.183	4.883	0.022	0.223	154.61
	465000	-5044.922	14.038	0.022	0.231	154.78
	465500	-5022.400	20.142	0.022	0.239	154.94
	466000	-4999.878	25.940	0.023	0.245	155.11
	466500	-4943.573	33.264	0.025	0.250	155.28
	467000	-4909.790	39.062	0.022	0.253	155.44
	467500	-4870.377	45.776	0.021	0.258	155.61
	468000	-4830.963	50.964	0.021	0.259	155.78
	468500	-4799.995	57.678	0.021	0.263	155.94
	469000	-4760.582	64.087	0.020	0.267	156.11
	469500	-4715.538	70.801	0.020	0.272	156.28
	470000	-4659.233	75.073	0.017	0.273	156.44
	470500	-4614.189	79.041	0.015	0.276	156.61
	471000	-4571.960	84.839	0.014	0.280	156.78
	471500	-4524.101	90.637	0.016	0.280	156.94
	472000	-4476.242	96.436	0.011	0.282	157.11
	472500	-4436.829	101.624	0.009	0.289	157.28
	473000	-4377.708	106.812	0.005	0.294	157.44
	473500	-4332.664	111.084	0.003	0.294	157.61
	474000	-4296.066	113.831	0.001	0.292	157.78
	474500	-4273.544	114.746	0.000	0.292	157.94
	475000	-4231.316	115.662	-0.003	0.292	158.11
	475500	-4191.902	120.544	-0.006	0.293	158.28
	476000	-4160.934	122.070	-0.009	0.293	158.44
	476500	-4110.260	125.732	-0.011	0.296	158.61
	477000	-4104.630	125.732	-0.012	0.296	158.78
	477500	-4053.955	128.174	-0.013	0.294	158.94
	478000	-4008.911	129.395	-0.016	0.297	159.11
	478500	-3975.128	131.226	-0.018	0.297	159.28
	479000	-3946.976	132.141	-0.018	0.294	159.44
	479500	-3910.378	131.836	-0.020	0.293	159.61
	480000	-3873.779	133.057	-0.021	0.292	159.78
	480500	-3839.996	130.920	-0.024	0.288	159.94
	481000	-3823.105	130.615	-0.026	0.286	160.11
	481500	-3800.583	130.005	-0.027	0.285	160.28
	482000	-3778.061	128.479	-0.029	0.283	160.44
	482500	-3758.354	127.869	-0.029	0.281	160.61
	483000	-3735.832	127.869	-0.032	0.280	160.78
	483500	-3716.125	126.038	-0.033	0.276	160.94
	484000	-3702.049	124.207	-0.035	0.274	161.11
	484500	-3825.920	116.577	-0.038	0.273	161.28
	485000	-3882.225	110.474	-0.038	0.271	161.44
	485500	-3907.562	105.591	-0.039	0.267	161.61
	486000	-3924.454	101.929	-0.040	0.264	161.78
	486500	-3941.345	97.656	-0.041	0.262	161.94
	487000	-3958.237	94.604	-0.042	0.259	162.11
	487500	-3963.867	91.553	-0.042	0.254	162.28
	488000	-3969.498	89.111	-0.043	0.254	162.44
	488500	-3980.759	87.280	-0.043	0.253	162.61
	489000	-3983.574	84.229	-0.044	0.250	162.78
	489500	-3983.574	80.566	-0.044	0.246	162.94
	490000	-3997.650	77.209	-0.044	0.244	163.11
	490500	-4003.281	74.158	-0.048	0.242	163.28
	491000	-4000.465	69.580	-0.051	0.237	163.44
	491500	-4008.911	68.054	-0.052	0.235	163.61
	492000	-4017.357	66.223	-0.048	0.235	163.78
	492500	-4020.172	63.171	-0.050	0.233	163.94
	493000	-4025.803	58.594	-0.051	0.229	164.11
	493500	-4042.694	54.016	-0.056	0.226	164.28
	494000	-4059.586	48.523	-0.056	0.219	164.44
	494500	-4062.401	44.250	-0.055	0.218	164.61
	495000	-4076.477	39.368	-0.055	0.215	164.78
	495500	-4177.826	32.043	-0.057	0.209	164.94
	496000	-4245.392	19.836	-0.062	0.200	165.11
	496500	-4312.958	8.850	-0.062	0.191	165.28
	497000	-4363.632	2.441	-0.057	0.186	165.44
	497500	-4394.600	-3.967	-0.060	0.183	165.61
	498000	-4434.013	-12.512	-0.060	0.176	165.78
	498500	-4459.351	-21.973	-0.061	0.169	165.94
	499000	-4479.057	-28.076	-0.063	0.164	166.11
	499500	-4512.840	-34.485	-0.067	0.158	166.28
	500000	-4535.362	-39.978	-0.067	0.156	166.44
	500500	-4571.960	-46.082	-0.068	0.153	166.61
	501000	-4605.743	-54.016	-0.065	0.146	166.78
	501500	-4617.004	-60.730	-0.069	0.141	166.94
	502000	-4639.526	-68.359	-0.074	0.134	167.11
	502500	-4662.048	-75.378	-0.070	0.130	167.28
	503000	-4712.723	-83.008	-0.078	0.122	167.44
	503500	-4814.072	-95.215	-0.078	0.113	167.61
	504000	-4836.594	-104.065	-0.075	0.107	167.78
	504500	-4861.931	-110.474	-0.080	0.103	167.94
	505000	-4887.268	-115.967	-0.074	0.098	168.11
	505500	-4895.714	-122.986	-0.078	0.093	168.28
	506000	-4909.790	-129.395	-0.075	0.089	168.44
	506500	-4915.421	-136.414	-0.080	0.081	168.61
	507000	-4932.312	-142.517	-0.078	0.074	168.78
	507500	-4935.127	-147.705	-0.079	0.068	168.94
	508000	-4937.943	-150.757	-0.081	0.065	169.11
	508500	-4923.866	-153.198	-0.079	0.062	169.28
	509000	-4935.127	-155.945	-0.084	0.059	169.44
	509500	-4915.421	-161.133	-0.079	0.055	169.61
	510000	-4898.529	-165.710	-0.078	0.052	169.78
	510500	-4909.790	-168.762	-0.078	0.045	169.94
	511000	-4887.268	-175.476	-0.081	0.038	170.11
	511500	-4887.268	-180.359	-0.080	0.033	170.28
	512000	-4878.822	-184.326	-0.086	0.029	170.44
