	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	102200	-29580.004	-1332.703	0.840	0.185	33.90
	102400	-29728.253	-1333.008	0.863	0.196	33.96
	102600	-29859.061	-1333.008	0.861	0.209	34.03
	102800	-29968.067	-1333.008	0.863	0.213	34.10
	103000	-30120.676	-1332.703	0.862	0.217	34.16
	103200	-30194.801	-1331.787	0.870	0.221	34.23
	103400	-30316.888	-1332.703	0.835	0.220	34.30
	103600	-30399.733	-1332.092	0.844	0.220	34.36
	103800	-30508.739	-1332.092	0.847	0.222	34.43
	104000	-30617.746	-1331.482	0.853	0.225	34.49
	104200	-30661.348	-1329.956	0.860	0.228	34.56
	104400	-30748.554	-1327.820	0.846	0.231	34.63
	104600	-30822.678	-1326.599	0.849	0.234	34.70
	104800	-30901.163	-1325.073	0.869	0.237	34.76
	105000	-30966.567	-1321.106	0.853	0.242	34.83
	105200	-31031.970	-1318.665	0.855	0.244	34.90
	105400	-31093.014	-1316.528	0.873	0.252	34.96
	105600	-31162.778	-1313.171	0.871	0.259	35.03
	105800	-31232.542	-1310.120	0.851	0.261	35.10
	106000	-31302.307	-1306.458	0.891	0.268	35.16
	106200	-31337.189	-1302.490	0.905	0.275	35.23
	106400	-31372.071	-1299.133	0.886	0.282	35.30
	106600	-31433.114	-1296.082	0.897	0.288	35.36
	106800	-31481.077	-1292.114	0.900	0.290	35.43
	107000	-31524.680	-1288.757	0.873	0.286	35.49
	107200	-31550.841	-1286.011	0.885	0.286	35.56
	107400	-31563.922	-1284.180	0.897	0.290	35.63
	107600	-31616.245	-1282.349	0.893	0.292	35.70
	107800	-31611.885	-1280.823	0.890	0.292	35.76
	108000	-31655.488	-1277.771	0.905	0.297	35.83
	108200	-31716.531	-1276.245	0.921	0.305	35.90
	108400	-31751.413	-1275.635	0.944	0.319	35.96
	108600	-31808.097	-1273.804	0.939	0.325	36.03
	108800	-31825.538	-1271.667	0.931	0.325	36.10
	109000	-31860.420	-1269.226	0.929	0.326	36.16
	109200	-31847.339	-1268.005	0.941	0.328	36.23
	109400	-31829.898	-1264.343	0.942	0.334	36.30
	109600	-31825.538	-1260.986	0.936	0.335	36.36
	109800	-31812.457	-1257.019	0.947	0.340	36.43
	110000	-31799.376	-1253.052	0.965	0.346	36.49
	110200	-31755.774	-1248.779	0.952	0.352	36.56
	110400	-31699.090	-1244.812	0.962	0.353	36.63
	110600	-31659.848	-1239.929	0.955	0.352	36.70
	110800	-31594.444	-1235.657	0.970	0.354	36.76
	111000	-31533.400	-1229.858	0.976	0.358	36.83
	111200	-31450.555	-1225.281	0.949	0.357	36.90
	111400	-31358.990	-1220.398	0.973	0.359	36.96
	111600	-31271.785	-1216.125	0.982	0.364	37.03
	111800	-31215.101	-1209.717	0.970	0.370	37.10
	112000	-31093.014	-1202.087	1.010	0.373	37.16
	112200	-30975.287	-1196.594	0.976	0.378	37.23
	112400	-30879.361	-1189.880	0.989	0.380	37.30
	112600	-30765.995	-1184.082	0.989	0.381	37.36
	112800	-30691.870	-1177.673	0.985	0.381	37.43
	113000	-30561.062	-1170.044	1.000	0.387	37.49
	113200	-30408.453	-1163.025	0.995	0.390	37.56
	113400	-30286.366	-1157.227	0.959	0.383	37.63
	113600	-30155.558	-1149.902	0.954	0.374	37.70
	113800	-30033.471	-1142.883	0.949	0.372	37.76
	114000	-29907.023	-1136.169	0.952	0.371	37.83
	114200	-29732.613	-1128.235	0.945	0.367	37.90
	114400	-29597.445	-1121.216	0.968	0.374	37.96
	114600	-29440.476	-1114.197	0.936	0.369	38.03
	114800	-29327.109	-1105.957	0.945	0.367	38.10
	115000	-29178.860	-1098.022	0.948	0.369	38.16
	115200	-28991.369	-1090.088	0.944	0.371	38.23
	115400	-28856.201	-1082.153	0.956	0.373	38.30
	115600	-28703.592	-1073.914	0.974	0.378	38.36
	115800	-28568.424	-1066.284	0.992	0.385	38.43
	116000	-28415.814	-1058.960	0.988	0.390	38.49
	116200	-28245.764	-1051.331	0.979	0.392	38.56
	116400	-28080.074	-1043.091	0.972	0.391	38.63
	116600	-27940.546	-1035.461	0.976	0.390	38.70
	116800	-27774.856	-1028.748	0.992	0.391	38.76
	117000	-27600.446	-1021.118	0.992	0.397	38.83
	117200	-27443.477	-1013.184	1.005	0.399	38.90
	117400	-27255.985	-1005.554	0.998	0.403	38.96
	117600	-27081.575	-998.230	1.029	0.407	39.03
	117800	-26942.047	-989.990	1.038	0.415	39.10
	118000	-26732.754	-982.056	1.046	0.421	39.16
	118200	-26545.263	-975.037	1.042	0.425	39.23
	118400	-26383.933	-968.018	1.033	0.425	39.30
	118600	-26179.001	-960.083	1.025	0.425	39.36
	118800	-26035.113	-951.843	1.037	0.425	39.43
	119000	-25851.982	-944.824	1.044	0.427	39.49
	119200	-25651.410	-937.195	1.042	0.428	39.56
	119400	-25468.279	-929.871	1.042	0.430	39.63
	119600	-25298.229	-922.241	1.052	0.434	39.70
	119800	-25106.377	-914.917	1.027	0.430	39.76
	120000	-24905.805	-907.593	1.045	0.430	39.83
	120200	-24731.395	-901.489	1.031	0.427	39.90
	120400	-24552.624	-894.775	1.010	0.420	39.96
	120600	-24352.052	-888.062	1.014	0.418	40.03
	120800	-24199.443	-881.348	1.010	0.416	40.10
	121000	-24011.952	-874.939	1.025	0.416	40.16
	121200	-23820.100	-868.530	1.026	0.419	40.23
	121400	-23658.771	-861.511	1.040	0.421	40.30
	121600	-23484.360	-855.408	1.028	0.421	40.36
	121800	-23314.310	-848.999	1.042	0.422	40.43
	122000	-23144.260	-843.201	1.037	0.424	40.49
	122200	-22982.931	-837.402	1.044	0.425	40.56
	122400	-22799.800	-831.299	1.042	0.425	40.63
	122600	-22660.271	-826.416	1.035	0.423	40.70
	122800	-22503.302	-820.007	1.039	0.422	40.76
	123000	-22315.811	-814.209	1.035	0.419	40.83
	123200	-22163.202	-809.021	1.040	0.419	40.90
	123400	-22019.313	-803.223	1.055	0.422	40.96
	123600	-21853.623	-798.340	1.049	0.422	41.03
	123800	-21714.095	-793.457	1.043	0.418	41.10
	124000	-21561.486	-789.490	1.062	0.420	41.16
	124200	-21395.796	-783.997	1.071	0.422	41.23
	124400	-21238.827	-778.198	1.058	0.423	41.30
	124600	-21099.298	-774.841	1.044	0.417	41.36
	124800	-20977.211	-770.874	1.059	0.417	41.43
	125000	-20798.440	-766.602	0.999	0.415	41.50
	125200	-20671.993	-762.939	0.974	0.397	41.56
	125400	-20532.464	-760.193	0.971	0.385	41.63
	125600	-20375.495	-756.531	1.005	0.383	41.70
	125800	-20253.408	-753.479	1.007	0.386	41.76
	126000	-20109.519	-750.122	1.035	0.387	41.83
	126200	-19961.270	-747.986	1.010	0.389	41.90
	126400	-19826.102	-746.155	1.011	0.385	41.96
	126600	-19695.294	-744.629	0.974	0.374	42.03
	126800	-19581.928	-743.713	0.966	0.364	42.10
	127000	-19424.958	-738.525	1.007	0.366	42.16
	127200	-19285.430	-737.000	1.002	0.369	42.23
	127400	-19180.784	-734.558	0.973	0.362	42.30
	127600	-19041.255	-733.643	0.997	0.359	42.36
	127800	-18932.249	-732.727	1.085	0.375	42.43
	128000	-18801.441	-731.812	1.064	0.386	42.50
	128200	-18670.633	-732.117	1.064	0.386	42.56
	128400	-18531.105	-733.032	1.056	0.381	42.63
	128600	-18422.099	-733.032	1.044	0.378	42.70
	128800	-18339.254	-733.948	1.049	0.375	42.76
	129000	-18186.645	-734.253	1.053	0.371	42.83
	129200	-18068.917	-734.558	1.045	0.368	42.90
	129400	-17946.830	-735.474	1.007	0.360	42.96
	129600	-17837.824	-734.558	1.009	0.351	43.03
	129800	-17754.979	-735.474	1.014	0.344	43.10
	130000	-17615.450	-735.474	1.026	0.345	43.16
	130200	-17515.164	-735.779	1.051	0.350	43.23
	130400	-17406.158	-736.389	1.031	0.351	43.30
	130600	-17292.791	-737.305	1.023	0.342	43.36
	130800	-17205.586	-738.525	1.002	0.335	43.43
	131000	-17096.579	-740.051	1.015	0.331	43.50
	131200	-17000.654	-741.882	1.010	0.325	43.56
	131400	-16869.846	-743.408	1.017	0.320	43.63
	131600	-16800.082	-745.239	1.015	0.317	43.70
	131800	-16725.957	-747.681	0.995	0.310	43.76
	132000	-16582.069	-748.596	0.985	0.306	43.83
	132200	-16507.944	-750.122	0.985	0.297	43.90
	132400	-16420.739	-752.563	0.979	0.291	43.96
	132600	-16320.453	-755.310	0.963	0.282	44.03
	132800	-16246.329	-756.836	0.963	0.277	44.10
	133000	-16132.962	-758.362	0.961	0.273	44.16
	133200	-16045.757	-758.667	0.942	0.268	44.23
	133400	-15949.831	-758.057	0.952	0.266	44.30
	133600	-15866.986	-757.446	0.946	0.264	44.36
	133800	-15823.384	-756.836	0.943	0.259	44.43
	134000	-15705.657	-756.836	0.932	0.256	44.50
	134200	-15618.451	-757.446	0.948	0.253	44.56
	134400	-15592.290	-756.836	0.942	0.251	44.63
	134600	-15832.104	-761.414	0.949	0.250	44.70
	134800	-15989.073	-767.822	0.966	0.253	44.76
	135000	-16028.316	-774.536	0.929	0.250	44.83
	135200	-16084.999	-780.334	0.931	0.246	44.90
	135400	-16124.242	-786.743	0.920	0.237	44.96
	135600	-16176.565	-791.016	0.915	0.232	45.03
	135800	-16215.807	-794.983	0.944	0.232	45.10
	136000	-16259.410	-799.255	0.934	0.234	45.16
	136200	-16346.615	-804.749	0.919	0.230	45.23
	136400	-16525.385	-811.768	0.923	0.226	45.30
	136600	-16660.553	-818.787	0.936	0.225	45.36
	136800	-16926.529	-826.721	0.912	0.222	45.43
	137000	-17227.387	-837.708	0.915	0.220	45.50
	137200	-17484.643	-849.915	0.918	0.217	45.56
	137400	-17689.575	-861.816	0.909	0.215	45.63
	137600	-17903.228	-872.803	0.908	0.210	45.70
	137800	-18051.476	-882.874	0.886	0.207	45.76
	138000	-18147.402	-890.808	0.883	0.202	45.83
	138200	-18278.210	-897.827	0.887	0.199	45.90
	138400	-18395.937	-904.846	0.885	0.195	45.96
	138600	-18513.664	-911.865	0.882	0.192	46.03
	138800	-18600.869	-917.664	0.879	0.189	46.10
	139000	-18666.273	-924.072	0.878	0.187	46.16
	139200	-18766.559	-928.650	0.872	0.184	46.23
	139400	-18845.044	-934.448	0.885	0.182	46.30
	139600	-18919.168	-938.721	0.870	0.182	46.36
	139800	-19023.814	-943.909	0.874	0.182	46.43
	140000	-19080.498	-948.486	0.878	0.182	46.50
	140200	-19132.821	-953.064	0.881	0.181	46.56
	140400	-19193.865	-957.947	0.864	0.177	46.63
	140600	-19298.511	-962.219	0.858	0.174	46.70
	140800	-19411.878	-968.018	0.867	0.171	46.76
	141000	-19499.083	-972.900	0.871	0.171	46.83
	141200	-19581.928	-979.309	0.800	0.159	46.90
	141400	-19656.052	-984.192	0.811	0.150	46.96
	141600	-19756.338	-989.685	0.823	0.145	47.03
	141800	-19904.587	-995.178	0.817	0.145	47.10
	142000	-20022.314	-1000.977	0.805	0.140	47.16
	142200	-20148.762	-1007.690	0.835	0.143	47.23
	142400	-20262.128	-1014.099	0.825	0.145	47.30
	142600	-20388.576	-1021.118	0.854	0.144	47.36
	142800	-20480.141	-1026.611	0.845	0.145	47.43
	143000	-20536.825	-1032.104	0.830	0.144	47.50
	143200	-20641.471	-1038.208	0.827	0.143	47.56
	143400	-20719.956	-1043.091	0.836	0.141	47.63
	143600	-20903.086	-1049.805	0.817	0.137	47.70
	143800	-21108.019	-1057.434	0.819	0.134	47.76
	144000	-21273.709	-1065.674	0.824	0.132	47.83
	144200	-21435.038	-1075.134	0.816	0.129	47.90
	144400	-21565.846	-1082.153	0.819	0.129	47.96
	144600	-21775.138	-1089.783	0.817	0.129	48.03
	144800	-22049.835	-1097.717	0.827	0.131	48.10
	145000	-22267.848	-1107.483	0.822	0.133	48.16
	145200	-22490.221	-1117.249	0.815	0.131	48.23
	145400	-22651.551	-1126.099	0.803	0.128	48.30
	145600	-22821.601	-1135.254	0.750	0.123	48.36
	145800	-22965.489	-1141.357	0.916	0.128	48.43
	146000	-23087.577	-1146.851	0.910	0.151	48.50
	146200	-23244.546	-1154.175	0.918	0.162	48.56
	146400	-23336.112	-1160.889	0.911	0.167	48.63
	146600	-23475.640	-1165.771	0.901	0.168	48.70
	146800	-23562.845	-1170.349	0.897	0.168	48.76
	147000	-23654.411	-1173.096	0.902	0.169	48.83
	147200	-23763.417	-1176.758	0.902	0.169	48.90
	147400	-23833.181	-1179.504	0.914	0.169	48.96
	147600	-23920.386	-1184.082	0.881	0.169	49.03
	147800	-24033.753	-1187.439	0.883	0.166	49.10
	148000	-24046.834	-1188.660	0.891	0.167	49.16
	148200	-24116.598	-1192.017	0.844	0.163	49.23
	148400	-24199.443	-1194.763	0.879	0.163	49.30
	148600	-24225.605	-1196.289	0.885	0.164	49.36
	148800	-24243.046	-1198.730	0.898	0.164	49.43
	149000	-24304.089	-1199.341	0.883	0.168	49.50
	149200	-24347.692	-1200.562	0.883	0.168	49.56
	149400	-24356.412	-1201.477	0.869	0.165	49.63
	149600	-24400.015	-1202.393	0.865	0.164	49.70
	149800	-24395.655	-1201.782	0.853	0.164	49.76
	150000	-24404.375	-1202.087	0.919	0.169	49.83
	150200	-24391.294	-1200.867	0.879	0.176	49.90
	150400	-24391.294	-1199.646	0.874	0.175	49.96
	150600	-24378.214	-1197.510	0.865	0.175	50.03
	150800	-24352.052	-1193.542	0.881	0.180	50.10
	151000	-24334.611	-1190.186	0.875	0.185	50.16
	151200	-24400.015	-1188.354	0.867	0.184	50.23
	151400	-24413.096	-1185.303	0.858	0.181	50.30
	151600	-24434.897	-1183.167	0.865	0.182	50.36
	151800	-24408.736	-1179.810	0.877	0.187	50.43
	152000	-24391.294	-1175.842	0.880	0.191	50.50
	152200	-24365.133	-1170.959	0.912	0.200	50.56
	152400	-24325.891	-1166.687	0.903	0.206	50.63
	152600	-24308.450	-1160.889	0.884	0.215	50.70
	152800	-24238.685	-1155.396	0.929	0.218	50.76
	153000	-24173.281	-1150.208	0.938	0.227	50.83
	153200	-24134.039	-1143.799	0.942	0.235	50.90
	153400	-24068.635	-1137.390	0.909	0.237	50.96
	153600	-24038.113	-1130.371	0.920	0.238	51.03
	153800	-23955.268	-1123.657	0.910	0.240	51.10
	154000	-23872.424	-1117.249	0.942	0.245	51.16
	154200	-23841.902	-1111.145	0.939	0.256	51.23
	154400	-23798.299	-1105.347	0.908	0.254	51.30
	154600	-23876.784	-1099.548	0.950	0.260	51.36
	154800	-23885.504	-1096.802	0.968	0.266	51.43
	155000	-23876.784	-1090.088	0.968	0.276	51.50
	155200	-23885.504	-1084.900	0.944	0.281	51.56
	155400	-23841.902	-1078.491	0.972	0.285	51.63
	155600	-23837.541	-1071.167	0.948	0.290	51.70
	155800	-23763.417	-1062.622	0.955	0.296	51.76
	156000	-23693.653	-1054.077	0.962	0.302	51.83
	156200	-23641.330	-1046.143	0.974	0.307	51.90
	156400	-23597.727	-1037.292	0.975	0.312	51.96
	156600	-23562.845	-1029.053	0.941	0.309	52.03
	156800	-23484.360	-1021.423	0.891	0.307	52.10
	157000	-23397.155	-1012.573	0.926	0.297	52.16
	157200	-23296.869	-1004.028	0.966	0.305	52.23
	157400	-23227.105	-995.483	0.922	0.305	52.30
	157600	-23161.701	-987.244	0.956	0.309	52.36
	157800	-23065.775	-979.919	0.927	0.317	52.43
	158000	-22978.570	-972.900	0.983	0.323	52.50
	158200	-22908.806	-965.576	0.981	0.332	52.56
	158400	-22812.880	-957.642	0.975	0.340	52.63
	158600	-22738.756	-949.097	0.984	0.344	52.70
	158800	-22642.830	-941.772	1.039	0.361	52.76
	159000	-22551.265	-935.059	1.046	0.373	52.83
	159200	-22472.780	-928.345	1.049	0.381	52.90
	159400	-22403.016	-920.715	1.057	0.388	52.96
	159600	-22328.892	-912.476	1.051	0.396	53.03
	159800	-22224.245	-904.236	1.072	0.404	53.10
	160000	-22128.320	-896.606	1.059	0.408	53.16
	160200	-22036.754	-888.367	1.054	0.410	53.23
	160400	-21958.269	-881.348	1.034	0.409	53.30
	160600	-21901.586	-873.718	1.062	0.409	53.36
	160800	-21810.021	-867.310	1.089	0.417	53.43
	161000	-21727.176	-860.596	1.081	0.422	53.50
	161200	-21648.691	-854.492	1.066	0.424	53.56
	161400	-21552.765	-846.863	1.079	0.427	53.63
	161600	-21500.442	-839.233	1.091	0.434	53.70
	161800	-21395.796	-833.130	1.086	0.434	53.76
	162000	-21352.193	-826.721	1.111	0.436	53.83
	162200	-21308.591	-821.533	1.085	0.436	53.90
	162400	-21269.348	-816.345	1.078	0.437	53.96
	162600	-21234.466	-810.242	1.118	0.440	54.03
	162800	-21142.901	-805.359	1.125	0.454	54.10
	163000	-21077.497	-800.476	1.099	0.460	54.16
	163200	-21012.093	-795.288	1.102	0.453	54.23
	163400	-20946.689	-789.795	1.119	0.457	54.30
	163600	-20907.447	-783.997	1.125	0.462	54.36
	163800	-20811.521	-779.419	1.134	0.469	54.43
	164000	-20746.117	-774.841	1.111	0.464	54.50
	164200	-20671.993	-769.348	1.098	0.465	54.56
	164400	-20597.868	-764.160	1.125	0.467	54.63
	164600	-20541.185	-758.972	1.125	0.469	54.70
	164800	-20419.098	-752.869	1.130	0.471	54.76
	165000	-20340.613	-747.681	1.131	0.473	54.83
	165200	-20275.209	-742.798	1.125	0.474	54.90
	165400	-20209.805	-737.915	1.144	0.477	54.96
	165600	-20161.842	-733.643	1.154	0.483	55.03
	165800	-20061.556	-728.760	1.141	0.478	55.10
	166000	-19983.072	-724.487	1.142	0.477	55.16
	166200	-19895.866	-722.351	1.151	0.478	55.23
	166400	-19821.742	-717.773	1.112	0.471	55.30
	166600	-19738.897	-714.111	1.103	0.468	55.36
	166800	-19634.251	-709.229	1.136	0.472	55.43
	167000	-19551.406	-706.482	1.167	0.475	55.50
	167200	-19464.201	-704.346	1.147	0.475	55.56
	167400	-19429.319	-700.684	1.162	0.482	55.63
	167600	-19320.312	-697.937	1.155	0.481	55.70
	167800	-19211.306	-693.665	1.178	0.483	55.76
	168000	-19132.821	-692.139	1.151	0.482	55.83
	168200	-19045.616	-689.392	1.161	0.479	55.90
	168400	-18967.131	-686.035	1.139	0.476	55.96
	168600	-18893.007	-683.289	1.156	0.477	56.03
	168800	-18762.199	-680.542	1.165	0.481	56.10
	169000	-18674.994	-677.185	1.163	0.478	56.16
	169200	-18583.428	-672.302	1.212	0.486	56.23
	169400	-18518.024	-671.692	1.203	0.493	56.30
	169600	-18435.179	-668.945	1.176	0.495	56.36
	169800	-18343.614	-666.504	1.221	0.493	56.43
	170000	-18256.409	-664.673	1.171	0.490	56.50
	170200	-18160.483	-664.673	1.150	0.475	56.56
	170400	-18099.439	-663.147	1.161	0.471	56.63
	170600	-17994.793	-662.842	1.160	0.465	56.70
	170800	-17881.426	-662.842	1.141	0.460	56.76
	171000	-17794.221	-664.062	1.149	0.456	56.83
	171200	-17698.295	-663.757	1.172	0.453	56.90
	171400	-17628.531	-664.673	1.163	0.450	56.96
	171600	-17541.326	-664.062	1.186	0.453	57.03
	171800	-17436.680	-664.673	1.200	0.459	57.10
	172000	-17332.034	-664.673	1.137	0.451	57.16
	172200	-17244.828	-665.894	1.116	0.440	57.23
	172400	-17179.424	-666.809	1.123	0.428	57.30
	172600	-17087.859	-668.945	1.122	0.423	57.36
	172800	-16978.852	-671.387	1.123	0.418	57.43
	173000	-16896.008	-674.133	1.110	0.417	57.50
	173200	-16795.722	-675.659	1.152	0.413	57.56
	173400	-16734.678	-676.880	1.160	0.418	57.63
	173600	-16643.112	-677.185	1.105	0.420	57.70
	173800	-16516.665	-679.321	1.098	0.408	57.76
	174000	-16429.460	-679.016	1.154	0.405	57.83
	174200	-16355.335	-678.711	1.159	0.410	57.90
	174400	-16281.211	-679.626	1.144	0.406	57.96
	174600	-16202.726	-681.152	1.101	0.402	58.03
	174800	-16084.999	-682.373	1.065	0.395	58.10
	175000	-15993.434	-682.983	1.133	0.384	58.16
	175200	-15919.309	-684.204	1.116	0.385	58.23
	175400	-15871.346	-685.730	1.151	0.385	58.30
	175600	-15779.781	-686.951	1.125	0.383	58.36
	175800	-15670.774	-688.477	1.110	0.379	58.43
	176000	-15587.930	-690.308	1.121	0.373	58.50
	176200	-15500.724	-691.528	1.145	0.374	58.56
	176400	-15444.041	-691.833	1.126	0.370	58.63
	176600	-15361.196	-691.833	1.056	0.363	58.70
	176800	-15243.469	-692.749	1.093	0.359	58.76
	177000	-15164.984	-693.359	1.068	0.345	58.83
	177200	-15095.220	-693.970	1.106	0.348	58.90
	177400	-15029.816	-695.496	1.111	0.349	58.96
	177600	-14955.692	-696.411	1.111	0.352	59.03
	177800	-14851.046	-697.021	1.107	0.345	59.10
	178000	-14763.840	-698.242	1.081	0.343	59.16
	178200	-14685.356	-699.463	1.062	0.330	59.23
	178400	-14646.113	-700.989	1.100	0.326	59.30
	178600	-14571.989	-702.820	1.109	0.328	59.36
	178800	-14462.982	-704.041	1.100	0.326	59.43
	179000	-14384.498	-705.872	1.045	0.316	59.50
	179200	-14310.373	-706.787	1.031	0.302	59.56
	179400	-14253.690	-706.787	1.047	0.298	59.63
	179600	-14175.205	-706.787	1.030	0.293	59.70
	179800	-14074.919	-708.008	1.023	0.292	59.76
	180000	-13992.074	-707.092	1.028	0.288	59.83
	180200	-13913.590	-707.397	1.017	0.286	59.90
	180400	-13865.627	-706.787	1.043	0.283	59.96
	180600	-13782.782	-707.397	1.017	0.284	60.03
	180800	-13686.856	-705.872	0.993	0.274	60.10
	181000	-13604.011	-706.482	1.009	0.273	60.16
	181200	-13525.527	-706.482	0.956	0.262	60.23
	181400	-13490.644	-706.787	1.038	0.264	60.30
	181600	-13412.160	-708.008	1.013	0.266	60.36
	181800	-13320.594	-708.618	1.044	0.267	60.43
	182000	-13255.190	-708.923	1.100	0.282	60.50
	182200	-13194.147	-709.229	1.106	0.288	60.56
	182400	-13146.184	-710.144	1.111	0.293	60.63
	182600	-13089.501	-710.754	1.089	0.291	60.70
	182800	-12993.575	-711.365	1.095	0.288	60.76
	183000	-12915.090	-711.670	1.104	0.290	60.83
	183200	-12854.047	-711.670	1.104	0.290	60.90
	183400	-12801.723	-712.585	1.096	0.289	60.96
	183600	-12731.959	-712.891	1.094	0.285	61.03
	183800	-12640.394	-714.417	1.091	0.283	61.10
	184000	-12574.990	-715.332	1.096	0.279	61.16
	184200	-12505.226	-716.553	1.100	0.278	61.23
	184400	-12465.983	-716.858	1.094	0.276	61.30
	184600	-12396.219	-716.858	1.093	0.275	61.36
	184800	-12295.933	-717.468	1.085	0.271	61.43
	185000	-12239.250	-717.468	1.083	0.267	61.50
	185200	-12178.206	-718.994	1.084	0.264	61.56
	185400	-12147.684	-719.299	1.071	0.261	61.63
	185600	-12073.560	-720.215	1.061	0.255	61.70
	185800	-11999.436	-721.130	1.069	0.252	61.76
	186000	-11938.392	-721.741	1.053	0.248	61.83
	186200	-11872.988	-722.656	1.047	0.243	61.90
	186400	-11838.106	-722.351	1.051	0.239	61.96
	186600	-11772.702	-723.267	1.034	0.236	62.03
	186800	-11694.217	-723.572	1.036	0.235	62.10
	187000	-11633.174	-723.572	1.048	0.233	62.16
	187200	-11589.571	-723.572	1.029	0.232	62.23
	187400	-11550.329	-722.351	1.010	0.227	62.30
	187600	-11493.645	-722.351	1.015	0.223	62.36
	187800	-11415.161	-722.046	1.034	0.226	62.43
	188000	-11354.117	-722.046	1.036	0.227	62.50
	188200	-11310.514	-722.046	1.028	0.229	62.56
	188400	-11253.831	-720.825	1.030	0.224	62.63
	188600	-11205.868	-720.825	1.025	0.226	62.70
	188800	-11118.663	-720.215	1.018	0.222	62.76
	189000	-11075.060	-719.910	1.024	0.219	62.83
	189200	-11022.737	-718.994	1.022	0.219	62.90
	189400	-10979.135	-719.299	1.022	0.218	62.96
	189600	-10918.091	-716.553	1.025	0.219	63.03
	189800	-10843.967	-715.332	1.024	0.220	63.10
	190000	-10761.122	-714.722	1.023	0.219	63.16
	190200	-10752.401	-712.891	1.010	0.219	63.23
	190400	-10704.438	-710.144	1.011	0.218	63.30
	190600	-10656.475	-708.618	1.007	0.219	63.36
	190800	-10582.351	-706.787	1.010	0.219	63.43
	191000	-10525.668	-705.566	1.006	0.217	63.50
	191200	-10516.947	-704.346	1.007	0.217	63.56
	191400	-10460.264	-701.904	0.996	0.217	63.63
	191600	-10394.860	-700.989	0.998	0.215	63.70
	191800	-10333.816	-698.547	0.995	0.215	63.76
	192000	-10277.133	-697.632	0.989	0.214	63.83
	192200	-10264.052	-695.190	0.994	0.215	63.90
	192400	-10203.008	-692.749	0.990	0.217	63.96
	192600	-10141.965	-690.613	0.993	0.218	64.03
	192800	-10089.642	-687.866	0.992	0.217	64.10
	193000	-10046.039	-686.340	0.992	0.218	64.16
	193200	-9984.995	-684.204	0.988	0.218	64.23
	193400	-9937.033	-681.458	0.986	0.219	64.30
	193600	-9906.511	-680.542	0.987	0.220	64.36
	193800	-9871.629	-677.795	0.986	0.222	64.43
	194000	-9806.225	-675.049	0.980	0.221	64.50
	194200	-9780.063	-672.607	0.977	0.221	64.56
	194400	-9749.541	-669.250	0.977	0.221	64.63
	194600	-9679.777	-668.030	0.974	0.223	64.69
	194800	-9627.454	-665.283	0.979	0.223	64.76
	195000	-9596.932	-661.926	0.987	0.225	64.83
	195200	-9557.690	-658.875	0.981	0.226	64.90
	195400	-9535.889	-654.602	0.974	0.228	64.96
	195600	-9466.124	-651.245	0.981	0.232	65.03
	195800	-9431.242	-647.278	0.975	0.233	65.10
	196000	-9392.000	-643.921	0.983	0.236	65.16
	196200	-9339.677	-637.207	0.988	0.242	65.23
	196400	-9326.596	-630.798	0.989	0.246	65.30
	196600	-9256.832	-625.000	0.991	0.251	65.36
	196800	-9226.310	-619.812	0.988	0.253	65.43
	197000	-9291.714	-615.234	0.983	0.255	65.50
	197200	-9361.478	-614.319	0.982	0.258	65.56
	197400	-9418.162	-613.098	0.985	0.260	65.63
	197600	-9418.162	-610.962	0.969	0.264	65.69
	197800	-9448.683	-607.605	1.002	0.267	65.76
	198000	-9501.007	-604.248	1.007	0.275	65.83
	198200	-9592.572	-602.417	1.017	0.283	65.90
	198400	-9688.498	-599.976	1.012	0.287	65.96
	198600	-9727.740	-599.060	1.004	0.288	66.03
	198800	-9780.063	-598.145	1.018	0.291	66.10
	199000	-9832.386	-595.703	1.020	0.296	66.16
	199200	-9875.989	-594.482	1.013	0.301	66.23
	199400	-9923.952	-591.125	1.021	0.305	66.30
	199600	-9932.672	-587.769	1.025	0.310	66.36
	199800	-9950.113	-585.632	1.025	0.313	66.43
	200000	-9976.275	-582.886	1.028	0.317	66.50
	200200	-10076.561	-580.444	1.032	0.321	66.56
	200400	-10146.325	-577.393	1.035	0.326	66.63
	200600	-10168.126	-574.341	1.040	0.333	66.69
	200800	-10203.008	-570.984	1.037	0.336	66.76
	201000	-10237.891	-567.322	1.046	0.342	66.83
	201200	-10303.294	-562.439	1.045	0.346	66.90
	201400	-10338.176	-558.167	1.054	0.352	66.96
	201600	-10325.096	-553.894	1.052	0.356	67.03
	201800	-10355.618	-550.537	1.053	0.361	67.10
	202000	-10386.139	-547.180	1.060	0.366	67.16
	202200	-10503.866	-543.518	1.065	0.371	67.23
	202400	-10625.954	-541.382	1.067	0.375	67.30
	202600	-10682.637	-540.466	1.074	0.381	67.36
	202800	-10778.563	-538.635	1.073	0.384	67.43
	203000	-10857.047	-538.025	1.080	0.388	67.50
	203200	-10944.253	-535.583	1.084	0.392	67.56
	203400	-11005.296	-534.058	1.082	0.398	67.63
	203600	-11035.818	-532.227	1.088	0.400	67.69
	203800	-11083.781	-530.090	1.083	0.399	67.76
	204000	-11136.104	-528.259	1.060	0.401	67.83
	204200	-11197.148	-525.513	1.063	0.399	67.90
